Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
2015-08-15,Launceston,2.5,13.2,0,NA,NA,NNW,33,NA,NNW,0,19,81,68,NA,NA,6,8,4.3,11.5,No,0,No
2015-08-16,Launceston,4.3,13.2,0,NA,NA,NNW,57,NNW,NNW,17,35,93,84,NA,NA,8,7,10.4,11.4,No,1,No
2015-08-17,Launceston,3.8,10.5,1,NA,NA,WSW,37,N,WSW,11,19,72,39,NA,NA,NA,NA,5.5,10.2,No,0,No
2015-08-18,Launceston,-2.9,11.4,0,NA,NA,NNW,15,NA,N,0,9,83,47,NA,NA,NA,1,1.4,10.9,No,0,No
2015-08-19,Launceston,-2.3,13.4,0,NA,NA,NW,17,NA,NNW,0,6,87,43,NA,NA,NA,NA,2.2,13.1,No,0,No
2015-08-20,Launceston,-0.7,11.2,0,NA,NA,NNW,11,NNE,WNW,2,7,86,69,NA,NA,3,8,3.8,11,No,0.6,No
2015-08-21,Launceston,1.4,14.2,0.6,NA,NA,N,41,NW,NNW,2,6,96,93,NA,NA,8,8,5.3,11.7,No,9.4,Yes
2015-08-22,Launceston,5.4,15.3,9.4,NA,NA,NNW,35,N,NNW,15,17,87,88,NA,NA,8,8,12.5,13,Yes,0.2,No
2015-08-23,Launceston,6.1,14.2,0.2,NA,NA,SSE,35,ESE,SSE,4,17,98,79,NA,NA,8,8,9.3,10.7,No,0,No
2015-08-24,Launceston,2.1,12.9,0,NA,NA,SSE,30,SE,SSE,9,9,64,35,NA,NA,NA,NA,6.7,12.6,No,0,No
